Configurazione,Tipo,Query,Filename,Num_Chunks_Retrieved,Tokens_Cumulative,Recall
Sparse + Base,Sparse,Un operatore di baia mi ha segnalato la necessità di un cambio pinza. Qual è la catena di comunicazione corretta da attivare e quali sono le due modalità operative tra cui si può scegliere?,UTL-MAN_Cambio_pinza.pdf,7,5765,100.0
Sparse + Base,Sparse,Un operatore di baia mi ha segnalato la necessità di un cambio pinza. Qual è la catena di comunicazione corretta da attivare e quali sono le due modalità operative tra cui si può scegliere?,UTL-MAN_Cambio_pinza.pdf,8,6725,100.0
Sparse + Base,Sparse,Un operatore di baia mi ha segnalato la necessità di un cambio pinza. Qual è la catena di comunicazione corretta da attivare e quali sono le due modalità operative tra cui si può scegliere?,UTL-MAN_Cambio_pinza.pdf,9,7453,100.0
Sparse + Base,Sparse,Un operatore di baia mi ha segnalato la necessità di un cambio pinza. Qual è la catena di comunicazione corretta da attivare e quali sono le due modalità operative tra cui si può scegliere?,UTL-MAN_Cambio_pinza.pdf,10,8064,100.0
Sparse + Base,Sparse,Un operatore di baia mi ha segnalato la necessità di un cambio pinza. Qual è la catena di comunicazione corretta da attivare e quali sono le due modalità operative tra cui si può scegliere?,UTL-MAN_Cambio_pinza.pdf,11,9023,100.0
Sparse + Base,Sparse,Un operatore di baia mi ha segnalato la necessità di un cambio pinza. Qual è la catena di comunicazione corretta da attivare e quali sono le due modalità operative tra cui si può scegliere?,UTL-MAN_Cambio_pinza.pdf,12,9916,100.0
Sparse + Base,Sparse,Un operatore di baia mi ha segnalato la necessità di un cambio pinza. Qual è la catena di comunicazione corretta da attivare e quali sono le due modalità operative tra cui si può scegliere?,UTL-MAN_Cambio_pinza.pdf,13,10737,100.0
Sparse + Base,Sparse,Un operatore di baia mi ha segnalato la necessità di un cambio pinza. Qual è la catena di comunicazione corretta da attivare e quali sono le due modalità operative tra cui si può scegliere?,UTL-MAN_Cambio_pinza.pdf,14,11621,100.0
Sparse + Base,Sparse,Un operatore di baia mi ha segnalato la necessità di un cambio pinza. Qual è la catena di comunicazione corretta da attivare e quali sono le due modalità operative tra cui si può scegliere?,UTL-MAN_Cambio_pinza.pdf,15,12217,100.0
Sparse + Base,Sparse,Un operatore di baia mi ha segnalato la necessità di un cambio pinza. Qual è la catena di comunicazione corretta da attivare e quali sono le due modalità operative tra cui si può scegliere?,UTL-MAN_Cambio_pinza.pdf,16,13146,100.0
Sparse + Base,Sparse,Un operatore di baia mi ha segnalato la necessità di un cambio pinza. Qual è la catena di comunicazione corretta da attivare e quali sono le due modalità operative tra cui si può scegliere?,UTL-MAN_Cambio_pinza.pdf,17,14125,100.0
Sparse + Base,Sparse,Un operatore di baia mi ha segnalato la necessità di un cambio pinza. Qual è la catena di comunicazione corretta da attivare e quali sono le due modalità operative tra cui si può scegliere?,UTL-MAN_Cambio_pinza.pdf,18,14932,100.0
Sparse + Base,Sparse,Un operatore di baia mi ha segnalato la necessità di un cambio pinza. Qual è la catena di comunicazione corretta da attivare e quali sono le due modalità operative tra cui si può scegliere?,UTL-MAN_Cambio_pinza.pdf,19,15868,100.0
Sparse + Base,Sparse,Un operatore di baia mi ha segnalato la necessità di un cambio pinza. Qual è la catena di comunicazione corretta da attivare e quali sono le due modalità operative tra cui si può scegliere?,UTL-MAN_Cambio_pinza.pdf,20,16439,100.0
Sparse + Base,Sparse,Un operatore di baia mi ha segnalato la necessità di un cambio pinza. Qual è la catena di comunicazione corretta da attivare e quali sono le due modalità operative tra cui si può scegliere?,UTL-MAN_Cambio_pinza.pdf,21,17225,100.0
Sparse + Base,Sparse,Un operatore di baia mi ha segnalato la necessità di un cambio pinza. Qual è la catena di comunicazione corretta da attivare e quali sono le due modalità operative tra cui si può scegliere?,UTL-MAN_Cambio_pinza.pdf,22,17968,100.0
Sparse + Base,Sparse,Un operatore di baia mi ha segnalato la necessità di un cambio pinza. Qual è la catena di comunicazione corretta da attivare e quali sono le due modalità operative tra cui si può scegliere?,UTL-MAN_Cambio_pinza.pdf,23,18947,100.0
Sparse + Base,Sparse,Un operatore di baia mi ha segnalato la necessità di un cambio pinza. Qual è la catena di comunicazione corretta da attivare e quali sono le due modalità operative tra cui si può scegliere?,UTL-MAN_Cambio_pinza.pdf,24,19908,100.0
Sparse + Base,Sparse,Un operatore di baia mi ha segnalato la necessità di un cambio pinza. Qual è la catena di comunicazione corretta da attivare e quali sono le due modalità operative tra cui si può scegliere?,UTL-MAN_Cambio_pinza.pdf,25,20816,100.0
Sparse + Base,Sparse,Un operatore di baia mi ha segnalato la necessità di un cambio pinza. Qual è la catena di comunicazione corretta da attivare e quali sono le due modalità operative tra cui si può scegliere?,UTL-MAN_Cambio_pinza.pdf,26,21278,100.0
Sparse + Base,Sparse,Un operatore di baia mi ha segnalato la necessità di un cambio pinza. Qual è la catena di comunicazione corretta da attivare e quali sono le due modalità operative tra cui si può scegliere?,UTL-MAN_Cambio_pinza.pdf,27,21738,100.0
Sparse + Base,Sparse,Un operatore di baia mi ha segnalato la necessità di un cambio pinza. Qual è la catena di comunicazione corretta da attivare e quali sono le due modalità operative tra cui si può scegliere?,UTL-MAN_Cambio_pinza.pdf,28,22633,100.0
Sparse + Base,Sparse,Un operatore di baia mi ha segnalato la necessità di un cambio pinza. Qual è la catena di comunicazione corretta da attivare e quali sono le due modalità operative tra cui si può scegliere?,UTL-MAN_Cambio_pinza.pdf,29,23521,100.0
Sparse + Base,Sparse,Un operatore di baia mi ha segnalato la necessità di un cambio pinza. Qual è la catena di comunicazione corretta da attivare e quali sono le due modalità operative tra cui si può scegliere?,UTL-MAN_Cambio_pinza.pdf,30,24363,100.0
Sparse + Base,Sparse,Un operatore di baia mi ha segnalato la necessità di un cambio pinza. Qual è la catena di comunicazione corretta da attivare e quali sono le due modalità operative tra cui si può scegliere?,UTL-MAN_Cambio_pinza.pdf,31,24946,100.0
Sparse + Base,Sparse,Un operatore di baia mi ha segnalato la necessità di un cambio pinza. Qual è la catena di comunicazione corretta da attivare e quali sono le due modalità operative tra cui si può scegliere?,UTL-MAN_Cambio_pinza.pdf,32,25897,100.0
Sparse + Base,Sparse,Un operatore di baia mi ha segnalato la necessità di un cambio pinza. Qual è la catena di comunicazione corretta da attivare e quali sono le due modalità operative tra cui si può scegliere?,UTL-MAN_Cambio_pinza.pdf,33,26065,100.0
Sparse + Base,Sparse,Un operatore di baia mi ha segnalato la necessità di un cambio pinza. Qual è la catena di comunicazione corretta da attivare e quali sono le due modalità operative tra cui si può scegliere?,UTL-MAN_Cambio_pinza.pdf,34,26684,100.0
Sparse + Base,Sparse,Un operatore di baia mi ha segnalato la necessità di un cambio pinza. Qual è la catena di comunicazione corretta da attivare e quali sono le due modalità operative tra cui si può scegliere?,UTL-MAN_Cambio_pinza.pdf,35,26855,100.0
Sparse + Base,Sparse,Un operatore di baia mi ha segnalato la necessità di un cambio pinza. Qual è la catena di comunicazione corretta da attivare e quali sono le due modalità operative tra cui si può scegliere?,UTL-MAN_Cambio_pinza.pdf,36,27040,100.0
Sparse + Base,Sparse,Un operatore di baia mi ha segnalato la necessità di un cambio pinza. Qual è la catena di comunicazione corretta da attivare e quali sono le due modalità operative tra cui si può scegliere?,UTL-MAN_Cambio_pinza.pdf,37,27250,100.0
Sparse + Base,Sparse,"Qual è la condizione ideale che permette di usare la modalità automatica per il cambio pinza, e per quale motivo nella pratica si è spesso costretti a ricorrere alla procedura manuale?",UTL-MAN_Cambio_pinza.pdf,1,922,100.0
Sparse + Base,Sparse,"Qual è la condizione ideale che permette di usare la modalità automatica per il cambio pinza, e per quale motivo nella pratica si è spesso costretti a ricorrere alla procedura manuale?",UTL-MAN_Cambio_pinza.pdf,2,1293,100.0
Sparse + Base,Sparse,"Qual è la condizione ideale che permette di usare la modalità automatica per il cambio pinza, e per quale motivo nella pratica si è spesso costretti a ricorrere alla procedura manuale?",UTL-MAN_Cambio_pinza.pdf,3,2135,100.0
Sparse + Base,Sparse,"Qual è la condizione ideale che permette di usare la modalità automatica per il cambio pinza, e per quale motivo nella pratica si è spesso costretti a ricorrere alla procedura manuale?",UTL-MAN_Cambio_pinza.pdf,4,3114,100.0
Sparse + Base,Sparse,"Qual è la condizione ideale che permette di usare la modalità automatica per il cambio pinza, e per quale motivo nella pratica si è spesso costretti a ricorrere alla procedura manuale?",UTL-MAN_Cambio_pinza.pdf,5,3842,100.0
Sparse + Base,Sparse,"Qual è la condizione ideale che permette di usare la modalità automatica per il cambio pinza, e per quale motivo nella pratica si è spesso costretti a ricorrere alla procedura manuale?",UTL-MAN_Cambio_pinza.pdf,6,4721,100.0
Sparse + Base,Sparse,"Qual è la condizione ideale che permette di usare la modalità automatica per il cambio pinza, e per quale motivo nella pratica si è spesso costretti a ricorrere alla procedura manuale?",UTL-MAN_Cambio_pinza.pdf,7,5629,100.0
Sparse + Base,Sparse,"Qual è la condizione ideale che permette di usare la modalità automatica per il cambio pinza, e per quale motivo nella pratica si è spesso costretti a ricorrere alla procedura manuale?",UTL-MAN_Cambio_pinza.pdf,8,6473,100.0
Sparse + Base,Sparse,"Qual è la condizione ideale che permette di usare la modalità automatica per il cambio pinza, e per quale motivo nella pratica si è spesso costretti a ricorrere alla procedura manuale?",UTL-MAN_Cambio_pinza.pdf,9,7044,100.0
Sparse + Base,Sparse,"Qual è la condizione ideale che permette di usare la modalità automatica per il cambio pinza, e per quale motivo nella pratica si è spesso costretti a ricorrere alla procedura manuale?",UTL-MAN_Cambio_pinza.pdf,10,8008,100.0
Sparse + Base,Sparse,"Qual è la condizione ideale che permette di usare la modalità automatica per il cambio pinza, e per quale motivo nella pratica si è spesso costretti a ricorrere alla procedura manuale?",UTL-MAN_Cambio_pinza.pdf,11,8604,100.0
Sparse + Base,Sparse,"Qual è la condizione ideale che permette di usare la modalità automatica per il cambio pinza, e per quale motivo nella pratica si è spesso costretti a ricorrere alla procedura manuale?",UTL-MAN_Cambio_pinza.pdf,12,9492,100.0
Sparse + Base,Sparse,"Qual è la condizione ideale che permette di usare la modalità automatica per il cambio pinza, e per quale motivo nella pratica si è spesso costretti a ricorrere alla procedura manuale?",UTL-MAN_Cambio_pinza.pdf,13,9952,100.0
Sparse + Base,Sparse,"Qual è la condizione ideale che permette di usare la modalità automatica per il cambio pinza, e per quale motivo nella pratica si è spesso costretti a ricorrere alla procedura manuale?",UTL-MAN_Cambio_pinza.pdf,14,10738,100.0
Sparse + Base,Sparse,"Qual è la condizione ideale che permette di usare la modalità automatica per il cambio pinza, e per quale motivo nella pratica si è spesso costretti a ricorrere alla procedura manuale?",UTL-MAN_Cambio_pinza.pdf,15,11622,100.0
Sparse + Base,Sparse,"Qual è la condizione ideale che permette di usare la modalità automatica per il cambio pinza, e per quale motivo nella pratica si è spesso costretti a ricorrere alla procedura manuale?",UTL-MAN_Cambio_pinza.pdf,16,12483,100.0
Sparse + Base,Sparse,"Qual è la condizione ideale che permette di usare la modalità automatica per il cambio pinza, e per quale motivo nella pratica si è spesso costretti a ricorrere alla procedura manuale?",UTL-MAN_Cambio_pinza.pdf,17,13376,100.0
Sparse + Base,Sparse,"Qual è la condizione ideale che permette di usare la modalità automatica per il cambio pinza, e per quale motivo nella pratica si è spesso costretti a ricorrere alla procedura manuale?",UTL-MAN_Cambio_pinza.pdf,18,14355,100.0
Sparse + Base,Sparse,"Qual è la condizione ideale che permette di usare la modalità automatica per il cambio pinza, e per quale motivo nella pratica si è spesso costretti a ricorrere alla procedura manuale?",UTL-MAN_Cambio_pinza.pdf,19,15306,100.0
Sparse + Base,Sparse,"Qual è la condizione ideale che permette di usare la modalità automatica per il cambio pinza, e per quale motivo nella pratica si è spesso costretti a ricorrere alla procedura manuale?",UTL-MAN_Cambio_pinza.pdf,20,16242,100.0
Sparse + Base,Sparse,"Qual è la condizione ideale che permette di usare la modalità automatica per il cambio pinza, e per quale motivo nella pratica si è spesso costretti a ricorrere alla procedura manuale?",UTL-MAN_Cambio_pinza.pdf,21,16985,100.0
Sparse + Base,Sparse,"Qual è la condizione ideale che permette di usare la modalità automatica per il cambio pinza, e per quale motivo nella pratica si è spesso costretti a ricorrere alla procedura manuale?",UTL-MAN_Cambio_pinza.pdf,22,17945,100.0
Sparse + Base,Sparse,"Qual è la condizione ideale che permette di usare la modalità automatica per il cambio pinza, e per quale motivo nella pratica si è spesso costretti a ricorrere alla procedura manuale?",UTL-MAN_Cambio_pinza.pdf,23,18556,100.0
Sparse + Base,Sparse,"Qual è la condizione ideale che permette di usare la modalità automatica per il cambio pinza, e per quale motivo nella pratica si è spesso costretti a ricorrere alla procedura manuale?",UTL-MAN_Cambio_pinza.pdf,24,19377,100.0
Sparse + Base,Sparse,"Qual è la condizione ideale che permette di usare la modalità automatica per il cambio pinza, e per quale motivo nella pratica si è spesso costretti a ricorrere alla procedura manuale?",UTL-MAN_Cambio_pinza.pdf,25,20338,100.0
Sparse + Base,Sparse,"Qual è la condizione ideale che permette di usare la modalità automatica per il cambio pinza, e per quale motivo nella pratica si è spesso costretti a ricorrere alla procedura manuale?",UTL-MAN_Cambio_pinza.pdf,26,21262,100.0
Sparse + Base,Sparse,"Qual è la condizione ideale che permette di usare la modalità automatica per il cambio pinza, e per quale motivo nella pratica si è spesso costretti a ricorrere alla procedura manuale?",UTL-MAN_Cambio_pinza.pdf,27,21881,100.0
Sparse + Base,Sparse,"Qual è la condizione ideale che permette di usare la modalità automatica per il cambio pinza, e per quale motivo nella pratica si è spesso costretti a ricorrere alla procedura manuale?",UTL-MAN_Cambio_pinza.pdf,28,22840,100.0
Sparse + Base,Sparse,"Qual è la condizione ideale che permette di usare la modalità automatica per il cambio pinza, e per quale motivo nella pratica si è spesso costretti a ricorrere alla procedura manuale?",UTL-MAN_Cambio_pinza.pdf,29,23302,100.0
Sparse + Base,Sparse,"Qual è la condizione ideale che permette di usare la modalità automatica per il cambio pinza, e per quale motivo nella pratica si è spesso costretti a ricorrere alla procedura manuale?",UTL-MAN_Cambio_pinza.pdf,30,23885,100.0
Sparse + Base,Sparse,"Qual è la condizione ideale che permette di usare la modalità automatica per il cambio pinza, e per quale motivo nella pratica si è spesso costretti a ricorrere alla procedura manuale?",UTL-MAN_Cambio_pinza.pdf,31,24692,100.0
Sparse + Base,Sparse,"Qual è la condizione ideale che permette di usare la modalità automatica per il cambio pinza, e per quale motivo nella pratica si è spesso costretti a ricorrere alla procedura manuale?",UTL-MAN_Cambio_pinza.pdf,32,25621,100.0
Sparse + Base,Sparse,"Qual è la condizione ideale che permette di usare la modalità automatica per il cambio pinza, e per quale motivo nella pratica si è spesso costretti a ricorrere alla procedura manuale?",UTL-MAN_Cambio_pinza.pdf,33,26516,100.0
Sparse + Base,Sparse,"Qual è la condizione ideale che permette di usare la modalità automatica per il cambio pinza, e per quale motivo nella pratica si è spesso costretti a ricorrere alla procedura manuale?",UTL-MAN_Cambio_pinza.pdf,34,26687,100.0
