Configurazione,Query,Filename,Num_Chunks_Retrieved,Tokens_Cumulative,Recall
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,123,18564,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,124,18761,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,125,18966,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,126,19007,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,127,19198,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,128,19351,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,129,19434,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,130,19603,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,131,19763,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,132,19790,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,133,19891,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,134,20057,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,135,20209,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,136,20442,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,137,20456,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,138,20625,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,139,20790,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,140,20944,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,141,21022,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,142,21160,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,143,21338,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,144,21512,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,145,21574,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,146,21780,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,147,21923,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,148,22077,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,149,22109,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,150,22156,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,151,22184,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,152,22214,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,153,22244,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,154,22358,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,155,22390,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,156,22553,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,157,22717,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,158,22747,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,159,22907,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,160,23124,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,161,23210,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,162,23374,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,163,23516,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,164,23575,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,165,23609,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,166,23639,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,167,23847,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,168,24031,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,169,24133,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,170,24274,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,171,24336,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,172,24410,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,173,24435,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,174,24664,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,175,24850,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,176,25020,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,177,25104,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,178,25236,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,179,25388,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,180,25536,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,181,25588,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,182,25717,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,183,25748,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,184,25811,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,185,25918,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,186,26055,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,187,26289,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,188,26341,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,189,26424,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,190,26513,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,191,26577,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,192,26633,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,193,26849,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,194,26880,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,195,26923,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,196,26946,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,197,27052,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,198,27097,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,199,27138,100.0
Dense + Rerank,Quando esattamente sorge la necessità di eseguire la procedura manuale di gestione dei SOC per i pallet su WAMAS?,UTL_Rimozione_manuale_PLC_SOC.pdf,200,27175,100.0
Dense + Rerank,"Dopo aver eliminato un'UDC tramite la maschera SM023, quale operazione successiva devo compiere e in quale altra maschera WAMAS per completare la procedura?",UTL_Rimozione_manuale_PLC_SOC.pdf,1,239,100.0
Dense + Rerank,"Dopo aver eliminato un'UDC tramite la maschera SM023, quale operazione successiva devo compiere e in quale altra maschera WAMAS per completare la procedura?",UTL_Rimozione_manuale_PLC_SOC.pdf,2,447,100.0
Dense + Rerank,"Dopo aver eliminato un'UDC tramite la maschera SM023, quale operazione successiva devo compiere e in quale altra maschera WAMAS per completare la procedura?",UTL_Rimozione_manuale_PLC_SOC.pdf,3,566,100.0
Dense + Rerank,"Dopo aver eliminato un'UDC tramite la maschera SM023, quale operazione successiva devo compiere e in quale altra maschera WAMAS per completare la procedura?",UTL_Rimozione_manuale_PLC_SOC.pdf,4,750,100.0
Dense + Rerank,"Dopo aver eliminato un'UDC tramite la maschera SM023, quale operazione successiva devo compiere e in quale altra maschera WAMAS per completare la procedura?",UTL_Rimozione_manuale_PLC_SOC.pdf,5,932,100.0
Dense + Rerank,"Dopo aver eliminato un'UDC tramite la maschera SM023, quale operazione successiva devo compiere e in quale altra maschera WAMAS per completare la procedura?",UTL_Rimozione_manuale_PLC_SOC.pdf,6,1189,100.0
Dense + Rerank,"Dopo aver eliminato un'UDC tramite la maschera SM023, quale operazione successiva devo compiere e in quale altra maschera WAMAS per completare la procedura?",UTL_Rimozione_manuale_PLC_SOC.pdf,7,1331,100.0
Dense + Rerank,"Dopo aver eliminato un'UDC tramite la maschera SM023, quale operazione successiva devo compiere e in quale altra maschera WAMAS per completare la procedura?",UTL_Rimozione_manuale_PLC_SOC.pdf,8,1521,100.0
Dense + Rerank,"Dopo aver eliminato un'UDC tramite la maschera SM023, quale operazione successiva devo compiere e in quale altra maschera WAMAS per completare la procedura?",UTL_Rimozione_manuale_PLC_SOC.pdf,9,1677,100.0
Dense + Rerank,"Dopo aver eliminato un'UDC tramite la maschera SM023, quale operazione successiva devo compiere e in quale altra maschera WAMAS per completare la procedura?",UTL_Rimozione_manuale_PLC_SOC.pdf,10,1805,100.0
Dense + Rerank,"Dopo aver eliminato un'UDC tramite la maschera SM023, quale operazione successiva devo compiere e in quale altra maschera WAMAS per completare la procedura?",UTL_Rimozione_manuale_PLC_SOC.pdf,11,1937,100.0
Dense + Rerank,"Dopo aver eliminato un'UDC tramite la maschera SM023, quale operazione successiva devo compiere e in quale altra maschera WAMAS per completare la procedura?",UTL_Rimozione_manuale_PLC_SOC.pdf,12,2072,100.0
Dense + Rerank,"Dopo aver eliminato un'UDC tramite la maschera SM023, quale operazione successiva devo compiere e in quale altra maschera WAMAS per completare la procedura?",UTL_Rimozione_manuale_PLC_SOC.pdf,13,2203,100.0
Dense + Rerank,"Dopo aver eliminato un'UDC tramite la maschera SM023, quale operazione successiva devo compiere e in quale altra maschera WAMAS per completare la procedura?",UTL_Rimozione_manuale_PLC_SOC.pdf,14,2408,100.0
Dense + Rerank,"Dopo aver eliminato un'UDC tramite la maschera SM023, quale operazione successiva devo compiere e in quale altra maschera WAMAS per completare la procedura?",UTL_Rimozione_manuale_PLC_SOC.pdf,15,2556,100.0
Dense + Rerank,"Dopo aver eliminato un'UDC tramite la maschera SM023, quale operazione successiva devo compiere e in quale altra maschera WAMAS per completare la procedura?",UTL_Rimozione_manuale_PLC_SOC.pdf,16,2670,100.0
Dense + Rerank,"Dopo aver eliminato un'UDC tramite la maschera SM023, quale operazione successiva devo compiere e in quale altra maschera WAMAS per completare la procedura?",UTL_Rimozione_manuale_PLC_SOC.pdf,17,2872,100.0
Dense + Rerank,"Dopo aver eliminato un'UDC tramite la maschera SM023, quale operazione successiva devo compiere e in quale altra maschera WAMAS per completare la procedura?",UTL_Rimozione_manuale_PLC_SOC.pdf,18,3095,100.0
