Configurazione,Query,Filename,Num_Chunks_Retrieved,Tokens_Cumulative,Recall
Dense + Rerank,Cosa devo fare se nella pagina MF200 non viene visualizzata la rotta associata a una UDC?,UTL_Refresh_Reset_OT.pdf,2,1403,100.0
Dense + Rerank,Cosa devo fare se nella pagina MF200 non viene visualizzata la rotta associata a una UDC?,UTL_Refresh_Reset_OT.pdf,3,2382,100.0
Dense + Rerank,Cosa devo fare se nella pagina MF200 non viene visualizzata la rotta associata a una UDC?,UTL_Refresh_Reset_OT.pdf,4,3318,100.0
Dense + Rerank,Cosa devo fare se nella pagina MF200 non viene visualizzata la rotta associata a una UDC?,UTL_Refresh_Reset_OT.pdf,5,4206,100.0
Dense + Rerank,Cosa devo fare se nella pagina MF200 non viene visualizzata la rotta associata a una UDC?,UTL_Refresh_Reset_OT.pdf,6,5128,100.0
Dense + Rerank,Cosa devo fare se nella pagina MF200 non viene visualizzata la rotta associata a una UDC?,UTL_Refresh_Reset_OT.pdf,7,6089,100.0
Dense + Rerank,Cosa devo fare se nella pagina MF200 non viene visualizzata la rotta associata a una UDC?,UTL_Refresh_Reset_OT.pdf,8,6933,100.0
Dense + Rerank,Cosa devo fare se nella pagina MF200 non viene visualizzata la rotta associata a una UDC?,UTL_Refresh_Reset_OT.pdf,9,7393,100.0
Dense + Rerank,Cosa devo fare se nella pagina MF200 non viene visualizzata la rotta associata a una UDC?,UTL_Refresh_Reset_OT.pdf,10,7561,100.0
Dense + Rerank,Cosa devo fare se nella pagina MF200 non viene visualizzata la rotta associata a una UDC?,UTL_Refresh_Reset_OT.pdf,11,7732,100.0
Dense + Rerank,Cosa devo fare se nella pagina MF200 non viene visualizzata la rotta associata a una UDC?,UTL_Refresh_Reset_OT.pdf,12,8553,100.0
Dense + Rerank,Cosa devo fare se nella pagina MF200 non viene visualizzata la rotta associata a una UDC?,UTL_Refresh_Reset_OT.pdf,13,9482,100.0
Dense + Rerank,Cosa devo fare se nella pagina MF200 non viene visualizzata la rotta associata a una UDC?,UTL_Refresh_Reset_OT.pdf,14,10377,100.0
Dense + Rerank,Cosa devo fare se nella pagina MF200 non viene visualizzata la rotta associata a una UDC?,UTL_Refresh_Reset_OT.pdf,15,11328,100.0
Dense + Rerank,Cosa devo fare se nella pagina MF200 non viene visualizzata la rotta associata a una UDC?,UTL_Refresh_Reset_OT.pdf,16,12252,100.0
Dense + Rerank,Cosa devo fare se nella pagina MF200 non viene visualizzata la rotta associata a una UDC?,UTL_Refresh_Reset_OT.pdf,17,13216,100.0
Dense + Rerank,Cosa devo fare se nella pagina MF200 non viene visualizzata la rotta associata a una UDC?,UTL_Refresh_Reset_OT.pdf,18,14109,100.0
Dense + Rerank,Cosa devo fare se nella pagina MF200 non viene visualizzata la rotta associata a una UDC?,UTL_Refresh_Reset_OT.pdf,19,14895,100.0
Dense + Rerank,Cosa devo fare se nella pagina MF200 non viene visualizzata la rotta associata a una UDC?,UTL_Refresh_Reset_OT.pdf,20,15623,100.0
Dense + Rerank,Cosa devo fare se nella pagina MF200 non viene visualizzata la rotta associata a una UDC?,UTL_Refresh_Reset_OT.pdf,21,16602,100.0
Dense + Rerank,Cosa devo fare se nella pagina MF200 non viene visualizzata la rotta associata a una UDC?,UTL_Refresh_Reset_OT.pdf,22,17510,100.0
Dense + Rerank,Cosa devo fare se nella pagina MF200 non viene visualizzata la rotta associata a una UDC?,UTL_Refresh_Reset_OT.pdf,23,18469,100.0
Dense + Rerank,Cosa devo fare se nella pagina MF200 non viene visualizzata la rotta associata a una UDC?,UTL_Refresh_Reset_OT.pdf,24,19429,100.0
Dense + Rerank,Cosa devo fare se nella pagina MF200 non viene visualizzata la rotta associata a una UDC?,UTL_Refresh_Reset_OT.pdf,25,20172,100.0
Dense + Rerank,Cosa devo fare se nella pagina MF200 non viene visualizzata la rotta associata a una UDC?,UTL_Refresh_Reset_OT.pdf,26,21014,100.0
Dense + Rerank,Cosa devo fare se nella pagina MF200 non viene visualizzata la rotta associata a una UDC?,UTL_Refresh_Reset_OT.pdf,27,21898,100.0
Dense + Rerank,Cosa devo fare se nella pagina MF200 non viene visualizzata la rotta associata a una UDC?,UTL_Refresh_Reset_OT.pdf,28,22517,100.0
Dense + Rerank,Cosa devo fare se nella pagina MF200 non viene visualizzata la rotta associata a una UDC?,UTL_Refresh_Reset_OT.pdf,29,23396,100.0
Dense + Rerank,Cosa devo fare se nella pagina MF200 non viene visualizzata la rotta associata a una UDC?,UTL_Refresh_Reset_OT.pdf,30,24257,100.0
Dense + Rerank,Cosa devo fare se nella pagina MF200 non viene visualizzata la rotta associata a una UDC?,UTL_Refresh_Reset_OT.pdf,31,24628,100.0
Dense + Rerank,Cosa devo fare se nella pagina MF200 non viene visualizzata la rotta associata a una UDC?,UTL_Refresh_Reset_OT.pdf,32,25239,100.0
Dense + Rerank,Cosa devo fare se nella pagina MF200 non viene visualizzata la rotta associata a una UDC?,UTL_Refresh_Reset_OT.pdf,33,25701,100.0
Dense + Rerank,Cosa devo fare se nella pagina MF200 non viene visualizzata la rotta associata a una UDC?,UTL_Refresh_Reset_OT.pdf,34,25886,100.0
Dense + Rerank,Cosa devo fare se nella pagina MF200 non viene visualizzata la rotta associata a una UDC?,UTL_Refresh_Reset_OT.pdf,35,26469,100.0
Dense + Rerank,Cosa devo fare se nella pagina MF200 non viene visualizzata la rotta associata a una UDC?,UTL_Refresh_Reset_OT.pdf,36,26679,100.0
Dense + Rerank,Cosa devo fare se nella pagina MF200 non viene visualizzata la rotta associata a una UDC?,UTL_Refresh_Reset_OT.pdf,37,27250,100.0
Dense + Rerank,Qual è la procedura da seguire quando c'è un'incongruenza logica e una UDC visibile su WAMAS non viene rilevata da Lighthouse?,UTL_Refresh_Reset_OT.pdf,1,807,100.0
Dense + Rerank,Qual è la procedura da seguire quando c'è un'incongruenza logica e una UDC visibile su WAMAS non viene rilevata da Lighthouse?,UTL_Refresh_Reset_OT.pdf,2,1403,100.0
Dense + Rerank,Qual è la procedura da seguire quando c'è un'incongruenza logica e una UDC visibile su WAMAS non viene rilevata da Lighthouse?,UTL_Refresh_Reset_OT.pdf,3,2339,100.0
Dense + Rerank,Qual è la procedura da seguire quando c'è un'incongruenza logica e una UDC visibile su WAMAS non viene rilevata da Lighthouse?,UTL_Refresh_Reset_OT.pdf,4,3318,100.0
Dense + Rerank,Qual è la procedura da seguire quando c'è un'incongruenza logica e una UDC visibile su WAMAS non viene rilevata da Lighthouse?,UTL_Refresh_Reset_OT.pdf,5,4297,100.0
Dense + Rerank,Qual è la procedura da seguire quando c'è un'incongruenza logica e una UDC visibile su WAMAS non viene rilevata da Lighthouse?,UTL_Refresh_Reset_OT.pdf,6,5185,100.0
Dense + Rerank,Qual è la procedura da seguire quando c'è un'incongruenza logica e una UDC visibile su WAMAS non viene rilevata da Lighthouse?,UTL_Refresh_Reset_OT.pdf,7,6107,100.0
Dense + Rerank,Qual è la procedura da seguire quando c'è un'incongruenza logica e una UDC visibile su WAMAS non viene rilevata da Lighthouse?,UTL_Refresh_Reset_OT.pdf,8,6726,100.0
Dense + Rerank,Qual è la procedura da seguire quando c'è un'incongruenza logica e una UDC visibile su WAMAS non viene rilevata da Lighthouse?,UTL_Refresh_Reset_OT.pdf,9,7610,100.0
Dense + Rerank,Qual è la procedura da seguire quando c'è un'incongruenza logica e una UDC visibile su WAMAS non viene rilevata da Lighthouse?,UTL_Refresh_Reset_OT.pdf,10,8454,100.0
Dense + Rerank,Qual è la procedura da seguire quando c'è un'incongruenza logica e una UDC visibile su WAMAS non viene rilevata da Lighthouse?,UTL_Refresh_Reset_OT.pdf,11,9362,100.0
Dense + Rerank,Qual è la procedura da seguire quando c'è un'incongruenza logica e una UDC visibile su WAMAS non viene rilevata da Lighthouse?,UTL_Refresh_Reset_OT.pdf,12,10323,100.0
Dense + Rerank,Qual è la procedura da seguire quando c'è un'incongruenza logica e una UDC visibile su WAMAS non viene rilevata da Lighthouse?,UTL_Refresh_Reset_OT.pdf,13,11287,100.0
Dense + Rerank,Qual è la procedura da seguire quando c'è un'incongruenza logica e una UDC visibile su WAMAS non viene rilevata da Lighthouse?,UTL_Refresh_Reset_OT.pdf,14,12015,100.0
Dense + Rerank,Qual è la procedura da seguire quando c'è un'incongruenza logica e una UDC visibile su WAMAS non viene rilevata da Lighthouse?,UTL_Refresh_Reset_OT.pdf,15,12975,100.0
Dense + Rerank,Qual è la procedura da seguire quando c'è un'incongruenza logica e una UDC visibile su WAMAS non viene rilevata da Lighthouse?,UTL_Refresh_Reset_OT.pdf,16,13926,100.0
Dense + Rerank,Qual è la procedura da seguire quando c'è un'incongruenza logica e una UDC visibile su WAMAS non viene rilevata da Lighthouse?,UTL_Refresh_Reset_OT.pdf,17,14787,100.0
Dense + Rerank,Qual è la procedura da seguire quando c'è un'incongruenza logica e una UDC visibile su WAMAS non viene rilevata da Lighthouse?,UTL_Refresh_Reset_OT.pdf,18,15716,100.0
Dense + Rerank,Qual è la procedura da seguire quando c'è un'incongruenza logica e una UDC visibile su WAMAS non viene rilevata da Lighthouse?,UTL_Refresh_Reset_OT.pdf,19,16611,100.0
Dense + Rerank,Qual è la procedura da seguire quando c'è un'incongruenza logica e una UDC visibile su WAMAS non viene rilevata da Lighthouse?,UTL_Refresh_Reset_OT.pdf,20,16982,100.0
Dense + Rerank,Qual è la procedura da seguire quando c'è un'incongruenza logica e una UDC visibile su WAMAS non viene rilevata da Lighthouse?,UTL_Refresh_Reset_OT.pdf,21,17725,100.0
Dense + Rerank,Qual è la procedura da seguire quando c'è un'incongruenza logica e una UDC visibile su WAMAS non viene rilevata da Lighthouse?,UTL_Refresh_Reset_OT.pdf,22,18567,100.0
Dense + Rerank,Qual è la procedura da seguire quando c'è un'incongruenza logica e una UDC visibile su WAMAS non viene rilevata da Lighthouse?,UTL_Refresh_Reset_OT.pdf,23,19027,100.0
Dense + Rerank,Qual è la procedura da seguire quando c'è un'incongruenza logica e una UDC visibile su WAMAS non viene rilevata da Lighthouse?,UTL_Refresh_Reset_OT.pdf,24,19920,100.0
Dense + Rerank,Qual è la procedura da seguire quando c'è un'incongruenza logica e una UDC visibile su WAMAS non viene rilevata da Lighthouse?,UTL_Refresh_Reset_OT.pdf,25,20844,100.0
Dense + Rerank,Qual è la procedura da seguire quando c'è un'incongruenza logica e una UDC visibile su WAMAS non viene rilevata da Lighthouse?,UTL_Refresh_Reset_OT.pdf,26,21455,100.0
Dense + Rerank,Qual è la procedura da seguire quando c'è un'incongruenza logica e una UDC visibile su WAMAS non viene rilevata da Lighthouse?,UTL_Refresh_Reset_OT.pdf,27,21626,100.0
Dense + Rerank,Qual è la procedura da seguire quando c'è un'incongruenza logica e una UDC visibile su WAMAS non viene rilevata da Lighthouse?,UTL_Refresh_Reset_OT.pdf,28,22412,100.0
Dense + Rerank,Qual è la procedura da seguire quando c'è un'incongruenza logica e una UDC visibile su WAMAS non viene rilevata da Lighthouse?,UTL_Refresh_Reset_OT.pdf,29,23291,100.0
Dense + Rerank,Qual è la procedura da seguire quando c'è un'incongruenza logica e una UDC visibile su WAMAS non viene rilevata da Lighthouse?,UTL_Refresh_Reset_OT.pdf,30,23459,100.0
Dense + Rerank,Qual è la procedura da seguire quando c'è un'incongruenza logica e una UDC visibile su WAMAS non viene rilevata da Lighthouse?,UTL_Refresh_Reset_OT.pdf,31,24042,100.0
Dense + Rerank,Qual è la procedura da seguire quando c'è un'incongruenza logica e una UDC visibile su WAMAS non viene rilevata da Lighthouse?,UTL_Refresh_Reset_OT.pdf,32,24252,100.0
Dense + Rerank,Qual è la procedura da seguire quando c'è un'incongruenza logica e una UDC visibile su WAMAS non viene rilevata da Lighthouse?,UTL_Refresh_Reset_OT.pdf,33,24437,100.0
Dense + Rerank,Qual è la procedura da seguire quando c'è un'incongruenza logica e una UDC visibile su WAMAS non viene rilevata da Lighthouse?,UTL_Refresh_Reset_OT.pdf,34,25396,100.0
Dense + Rerank,Qual è la procedura da seguire quando c'è un'incongruenza logica e una UDC visibile su WAMAS non viene rilevata da Lighthouse?,UTL_Refresh_Reset_OT.pdf,35,25967,100.0
Dense + Rerank,Qual è la procedura da seguire quando c'è un'incongruenza logica e una UDC visibile su WAMAS non viene rilevata da Lighthouse?,UTL_Refresh_Reset_OT.pdf,36,26788,100.0
Dense + Rerank,Qual è la procedura da seguire quando c'è un'incongruenza logica e una UDC visibile su WAMAS non viene rilevata da Lighthouse?,UTL_Refresh_Reset_OT.pdf,37,27250,100.0
Dense + Rerank,"Per eseguire correttamente la procedura di sblocco di un ordine 'impallato', devo prima cliccare su 'Refresh From Database' o su 'Reset Transport Order'?",UTL_Refresh_Reset_OT.pdf,1,979,100.0
Dense + Rerank,"Per eseguire correttamente la procedura di sblocco di un ordine 'impallato', devo prima cliccare su 'Refresh From Database' o su 'Reset Transport Order'?",UTL_Refresh_Reset_OT.pdf,2,1575,100.0
Dense + Rerank,"Per eseguire correttamente la procedura di sblocco di un ordine 'impallato', devo prima cliccare su 'Refresh From Database' o su 'Reset Transport Order'?",UTL_Refresh_Reset_OT.pdf,3,2382,100.0
Dense + Rerank,"Per eseguire correttamente la procedura di sblocco di un ordine 'impallato', devo prima cliccare su 'Refresh From Database' o su 'Reset Transport Order'?",UTL_Refresh_Reset_OT.pdf,4,3275,100.0
Dense + Rerank,"Per eseguire correttamente la procedura di sblocco di un ordine 'impallato', devo prima cliccare su 'Refresh From Database' o su 'Reset Transport Order'?",UTL_Refresh_Reset_OT.pdf,5,4234,100.0
Dense + Rerank,"Per eseguire correttamente la procedura di sblocco di un ordine 'impallato', devo prima cliccare su 'Refresh From Database' o su 'Reset Transport Order'?",UTL_Refresh_Reset_OT.pdf,6,5113,100.0
Dense + Rerank,"Per eseguire correttamente la procedura di sblocco di un ordine 'impallato', devo prima cliccare su 'Refresh From Database' o su 'Reset Transport Order'?",UTL_Refresh_Reset_OT.pdf,7,6037,100.0
Dense + Rerank,"Per eseguire correttamente la procedura di sblocco di un ordine 'impallato', devo prima cliccare su 'Refresh From Database' o su 'Reset Transport Order'?",UTL_Refresh_Reset_OT.pdf,8,6921,100.0
Dense + Rerank,"Per eseguire correttamente la procedura di sblocco di un ordine 'impallato', devo prima cliccare su 'Refresh From Database' o su 'Reset Transport Order'?",UTL_Refresh_Reset_OT.pdf,9,7492,100.0
Dense + Rerank,"Per eseguire correttamente la procedura di sblocco di un ordine 'impallato', devo prima cliccare su 'Refresh From Database' o su 'Reset Transport Order'?",UTL_Refresh_Reset_OT.pdf,10,8421,100.0
Dense + Rerank,"Per eseguire correttamente la procedura di sblocco di un ordine 'impallato', devo prima cliccare su 'Refresh From Database' o su 'Reset Transport Order'?",UTL_Refresh_Reset_OT.pdf,11,9357,100.0
Dense + Rerank,"Per eseguire correttamente la procedura di sblocco di un ordine 'impallato', devo prima cliccare su 'Refresh From Database' o su 'Reset Transport Order'?",UTL_Refresh_Reset_OT.pdf,12,10318,100.0
Dense + Rerank,"Per eseguire correttamente la procedura di sblocco di un ordine 'impallato', devo prima cliccare su 'Refresh From Database' o su 'Reset Transport Order'?",UTL_Refresh_Reset_OT.pdf,13,11162,100.0
Dense + Rerank,"Per eseguire correttamente la procedura di sblocco di un ordine 'impallato', devo prima cliccare su 'Refresh From Database' o su 'Reset Transport Order'?",UTL_Refresh_Reset_OT.pdf,14,12084,100.0
Dense + Rerank,"Per eseguire correttamente la procedura di sblocco di un ordine 'impallato', devo prima cliccare su 'Refresh From Database' o su 'Reset Transport Order'?",UTL_Refresh_Reset_OT.pdf,15,13063,100.0
Dense + Rerank,"Per eseguire correttamente la procedura di sblocco di un ordine 'impallato', devo prima cliccare su 'Refresh From Database' o su 'Reset Transport Order'?",UTL_Refresh_Reset_OT.pdf,16,13523,100.0
Dense + Rerank,"Per eseguire correttamente la procedura di sblocco di un ordine 'impallato', devo prima cliccare su 'Refresh From Database' o su 'Reset Transport Order'?",UTL_Refresh_Reset_OT.pdf,17,14418,100.0
Dense + Rerank,"Per eseguire correttamente la procedura di sblocco di un ordine 'impallato', devo prima cliccare su 'Refresh From Database' o su 'Reset Transport Order'?",UTL_Refresh_Reset_OT.pdf,18,15279,100.0
Dense + Rerank,"Per eseguire correttamente la procedura di sblocco di un ordine 'impallato', devo prima cliccare su 'Refresh From Database' o su 'Reset Transport Order'?",UTL_Refresh_Reset_OT.pdf,19,16167,100.0
Dense + Rerank,"Per eseguire correttamente la procedura di sblocco di un ordine 'impallato', devo prima cliccare su 'Refresh From Database' o su 'Reset Transport Order'?",UTL_Refresh_Reset_OT.pdf,20,16352,100.0
Dense + Rerank,"Per eseguire correttamente la procedura di sblocco di un ordine 'impallato', devo prima cliccare su 'Refresh From Database' o su 'Reset Transport Order'?",UTL_Refresh_Reset_OT.pdf,21,17173,100.0
Dense + Rerank,"Per eseguire correttamente la procedura di sblocco di un ordine 'impallato', devo prima cliccare su 'Refresh From Database' o su 'Reset Transport Order'?",UTL_Refresh_Reset_OT.pdf,22,17792,100.0
Dense + Rerank,"Per eseguire correttamente la procedura di sblocco di un ordine 'impallato', devo prima cliccare su 'Refresh From Database' o su 'Reset Transport Order'?",UTL_Refresh_Reset_OT.pdf,23,18535,100.0
Dense + Rerank,"Per eseguire correttamente la procedura di sblocco di un ordine 'impallato', devo prima cliccare su 'Refresh From Database' o su 'Reset Transport Order'?",UTL_Refresh_Reset_OT.pdf,24,19486,100.0
Dense + Rerank,"Per eseguire correttamente la procedura di sblocco di un ordine 'impallato', devo prima cliccare su 'Refresh From Database' o su 'Reset Transport Order'?",UTL_Refresh_Reset_OT.pdf,25,19654,100.0
Dense + Rerank,"Per eseguire correttamente la procedura di sblocco di un ordine 'impallato', devo prima cliccare su 'Refresh From Database' o su 'Reset Transport Order'?",UTL_Refresh_Reset_OT.pdf,26,20382,100.0
Dense + Rerank,"Per eseguire correttamente la procedura di sblocco di un ordine 'impallato', devo prima cliccare su 'Refresh From Database' o su 'Reset Transport Order'?",UTL_Refresh_Reset_OT.pdf,27,20844,100.0
Dense + Rerank,"Per eseguire correttamente la procedura di sblocco di un ordine 'impallato', devo prima cliccare su 'Refresh From Database' o su 'Reset Transport Order'?",UTL_Refresh_Reset_OT.pdf,28,21427,100.0
